id,price
246854,102719.37133977596
246855,15613.063877798639
246856,23135.36064677893
246857,37246.13482814247
246858,8954.025322360261
246859,61410.41011819645
246860,53188.916625812475
246861,25747.31951175286
246862,25591.22779412748
246863,16698.5625478077
246864,32308.69936948489
246865,49403.588882211065
246866,9740.543174025946
246867,40310.37139182123
246868,11112.039533586947
246869,89567.11089383112
246870,90969.96888476575
246871,22559.437896857195
246872,7656.004275919847
246873,55469.12151713406
246874,26434.32226148017
246875,71727.08322924851
246876,8292.073220851556
246877,44040.19203737987
246878,38912.20408789054
246879,6405.424580173547
246880,83689.64152419486
246881,21688.883104948385
246882,84251.59341636977
246883,11829.24508613396
246884,58926.6183661128
246885,52680.237849958285
246886,90196.66970313255
246887,12048.001470377614
246888,78819.34078480792
246889,12930.896552722123
246890,92815.09623732168
246891,67778.51619233636
246892,36956.76104260768
246893,80093.0118199167
246894,90199.53393844911
246895,33113.22820465341
246896,95291.20500650401
246897,42687.03357475518
246898,8005.402572731609
246899,59948.724204029844
246900,18354.841929800874
246901,55153.77635272371
246902,10906.312542779358
246903,35164.33437502727
246904,58302.219056838374
246905,29079.502863013382
246906,11530.579958304417
246907,16710.876566188977
246908,106269.52170691453
246909,56657.19200209931
246910,12695.523334548661
246911,14314.454275945644
246912,29516.317500695244
246913,7364.1813957092345
246914,9821.473862479805
246915,48776.939675782036
246916,79642.87993600758
246917,31416.05228814747
246918,31815.604648417582
246919,15901.556517804322
246920,31636.292491469198
246921,11263.94874677138
246922,7958.634459841748
246923,7932.067649503058
246924,18503.689261136922
246925,68054.45298776976
246926,64159.13565426438
246927,13023.553127474686
246928,15283.59058966077
246929,8077.061966538708
246930,57625.90595326178
246931,12916.715592720371
246932,32248.297899457728
246933,45475.69916331956
246934,14961.884830239116
246935,43996.50351144915
246936,48836.62462922946
246937,64413.13371176529
246938,14886.022732810707
246939,50903.69318517366
246940,31535.2404818338
246941,104955.06107985589
246942,10062.439769124967
246943,20029.487040939322
246944,6744.246175604669
246945,140447.82855473176
246946,69205.62833850298
246947,30866.300445866094
246948,52833.78004884741
246949,27269.31212300859
246950,9666.466581420407
246951,13838.49771653632
246952,70366.24689929096
246953,24542.553358886882
246954,64702.69911315845
246955,20228.88803389608
246956,39127.89495594279
246957,56561.22072867101
246958,69692.68885140019
246959,12471.098432375973
246960,49620.03796290359
246961,54241.20540241821
246962,57667.61959255436
246963,35417.38340597277
246964,28287.524004209583
246965,23112.5914291437
246966,13202.878897726516
246967,21902.086294632223
246968,52536.40940868878
246969,60507.258557718334
246970,39139.90917776539
246971,14349.53020380907
246972,16808.96850950071
246973,36220.99785054859
246974,10940.877699959103
246975,96456.53907807008
246976,16758.736143518337
246977,66132.39163918451
246978,62534.65855729926
246979,35953.52856529922
246980,63934.09556591533
246981,35071.139570995314
246982,24438.001031648913
246983,11587.293934874147
246984,37728.733896481026
246985,17878.24583199671
246986,14162.15930106847
246987,13284.933114592794
246988,66817.45981273356
246989,19628.07484549046
246990,11154.12591256246
246991,23753.27650031415
246992,48824.764070459765
246993,23580.28332714239
246994,31457.98259827599
246995,35103.8540058087
246996,47132.09771436271
246997,15228.974851541718
246998,56316.4768748447
246999,39111.039858613716
247000,55725.37974072604
247001,30794.758493414534
247002,34347.64393713
247003,30323.112979315847
247004,49272.31557492302
247005,31032.686245743782
247006,22778.98461008595
247007,58910.798484240455
247008,8099.232867058445
247009,60952.45310136375
247010,36348.58639727214
247011,16396.943668352742
247012,56786.34727653724
247013,54253.20814611112
247014,50895.4705941571
247015,23749.769750240062
247016,49384.391195962235
247017,85811.68068916892
247018,42308.94777340465
247019,26087.830242056596
247020,39959.05070373441
247021,85786.33156903529
247022,71255.27991086485
247023,13880.943541486417
247024,8445.60334820414
247025,42422.37691363528
247026,18567.71094397305
247027,68767.96229740216
247028,49016.748481901566
247029,14711.493215986497
247030,37714.46805117579
247031,16350.034436031496
247032,37655.52415168993
247033,10625.998238588973
247034,17877.073123618888
247035,8442.860992328915
247036,30984.487242801348
247037,9471.493404424324
247038,18713.387534915746
247039,25785.923531271612
247040,86076.09771975648
247041,15183.06091987312
247042,44792.3707134281
247043,41410.766511389505
247044,61276.04613148104
247045,45578.160463170396
247046,41713.33078210689
247047,11628.90129422437
247048,33347.45891346472
247049,83242.73163450684
247050,17524.37531194532
247051,9939.036499311293
247052,37454.7383659681
247053,50542.4298119686
247054,50325.315317342036
247055,19549.537516897533
247056,17730.56575445718
247057,80904.20605453756
247058,33885.202328056905
247059,28775.59004819321
247060,20480.740320467095
247061,41877.53621371281
247062,16358.116284764306
247063,16885.282239672364
247064,20756.85640524458
247065,19527.190674504393
247066,6833.80363209475
247067,13683.856645335509
247068,11436.080883012768
247069,13554.951112839793
247070,53322.75453370866
247071,20938.04475313753
247072,37308.09143188006
247073,13675.292225468189
247074,22792.37089572154
247075,20952.613700167174
247076,38646.56264289508
247077,53215.86788662607
247078,42975.027066087576
247079,48409.00385393677
247080,30447.434597611817
247081,38544.45046178478
247082,14232.701090003957
247083,41472.24666370453
247084,41166.09304362425
247085,31772.874800620433
247086,25989.215946724034
247087,22952.583051632704
247088,31363.463326361772
247089,16500.25754619357
247090,25384.862668817226
247091,29812.915119975107
247092,5542.29955413219
247093,46066.49684472468
247094,35034.53742973431
247095,27146.771488154067
247096,21364.20046796646
247097,48734.303969264096
247098,18461.328024419152
247099,53166.74425102207
247100,85721.50151544987
247101,16586.549423017834
247102,7909.376027425807
247103,25792.298636527776
247104,53595.042763028745
247105,24071.747371035744
247106,45427.80179038571
247107,44008.875398027325
247108,32949.97701590512
247109,48231.61273322087
247110,37292.547825407804
247111,30393.308443134032
247112,80187.82245256129
247113,63998.46853239946
247114,25843.971458812677
247115,55014.18064095183
247116,6625.193410584032
247117,144648.38164350583
247118,8674.238462942112
247119,30066.660628144215
247120,12801.585547036138
247121,21066.25682365108
247122,20489.963436311675
247123,40326.99591118175
247124,43430.20699139489
247125,58192.075591771485
247126,36044.13749383684
247127,60404.89588244975
247128,59181.06071553873
247129,44595.94656924862
247130,39924.67354409023
247131,82327.1393676613
247132,56729.93306837391
247133,9685.74994870459
247134,24269.322267759806
247135,9552.45689992754
247136,76859.3475158769
247137,22519.710647716256
247138,30198.929921822237
247139,105663.90384085788
247140,48496.930267912765
247141,22004.63707990823
247142,105035.03153727637
247143,62265.36355557171
247144,12738.100144774886
247145,13289.18047002448
247146,11675.089761685933
247147,78591.9064076097
247148,29227.005950672414
247149,61841.865020547244
247150,36017.98589132456
247151,11461.581515568272
247152,13619.939190490222
247153,9999.099162650808
247154,135645.2306432952
247155,9478.116113187018
247156,71306.97466783109
247157,32008.174091575525
247158,41593.97690176459
247159,11933.011615495907
247160,46169.000320595274
247161,39717.909455632725
247162,21361.144150516528
247163,52384.46862625459
247164,17725.03620949462
247165,42083.417326206276
247166,18330.355210548547
247167,24013.381289206984
247168,46128.0467325175
247169,55209.71467448387
247170,6706.419894726441
247171,19921.983964787312
247172,45093.786904185836
247173,7834.421658281953
247174,74470.83870935783
247175,57030.72758860374
247176,20291.63311717319
247177,8444.372412131603
247178,21298.738215022204
247179,37044.08795095117
247180,43588.83778551417
247181,11112.439880965336
247182,33621.74452952936
247183,27734.09363979322
247184,61637.97078575748
247185,9132.982313857488
247186,122985.59800311929
247187,10539.733376129612
247188,57402.41742429733
247189,53777.36778728114
247190,59442.57618569038
247191,18587.609462150205
247192,47410.77019431399
247193,28950.621119154173
247194,14245.926690401
247195,48686.721561129954
247196,74332.63851445162
247197,66148.62408485575
247198,64147.431142399095
247199,10278.556266956883
247200,43086.58325799663
247201,10180.563538549915
247202,22372.93942521626
247203,51824.055645075714
247204,43000.96452775212
247205,14154.084847889419
247206,60952.2681732422
247207,51849.60254844562
247208,21543.504193190838
247209,22566.234601017408
247210,19989.228472866725
247211,124251.15838784687
247212,52255.986270959576
247213,9316.151850704056
247214,10946.925099368022
247215,16462.423592602307
247216,23012.953228227423
247217,55894.915229224636
247218,12435.286193378162
247219,14624.783145855476
247220,23009.456557671478
247221,9754.521088292406
247222,11500.682339413715
247223,78488.68650441499
247224,64398.19625246116
247225,36539.570007845134
247226,37256.59356856278
247227,72027.2438083578
247228,25188.74538270229
247229,86155.41742339317
247230,13786.32864845077
247231,70744.39666010012
247232,9459.842530246677
247233,16320.67945441716
247234,32223.458801125445
247235,32259.068819171574
247236,55190.69735822363
247237,16623.055231022525
247238,15354.31193039993
247239,10769.641791891321
247240,35759.64722786193
247241,8580.488736561936
247242,49682.84829211084
247243,55781.74508062321
247244,11532.367741576174
247245,62970.27330313249
247246,59103.90979472114
247247,51716.70787743415
247248,27985.59210327994
247249,20477.920442528797
247250,42388.6562409977
247251,21160.036007394963
247252,22121.25565250481
247253,21500.101591130435
247254,26902.66874032712
247255,41635.1837976157
247256,15109.123777608911
247257,78604.48623012763
247258,55922.93422497716
247259,59415.25629480307
247260,29010.225688510633
247261,21420.31199772744
247262,50847.48875405973
247263,13930.130154571505
247264,40184.21563169588
247265,39884.3428131865
247266,45528.52649761695
247267,10201.17540900066
247268,24961.98553136459
247269,52687.9593242187
247270,80160.87175491078
247271,20297.919549344628
247272,21805.841997259595
247273,36066.4524778047
247274,38758.263107396815
247275,31363.240263158183
247276,26625.697325057932
247277,12768.305414602582
247278,46488.67585737324
247279,18498.632083443896
247280,31084.807277348234
247281,9486.009486337098
247282,51688.05108204065
247283,16963.145872674697
247284,41978.25842409254
247285,78442.37440720796
247286,40220.77349184106
247287,8825.414875236604
247288,33002.776805958965
247289,31905.421621263544
247290,32264.043090359235
247291,44102.0095093397
247292,79729.89417061502
247293,45364.40033473468
247294,12543.723524625817
247295,82577.64628408165
247296,28206.37678300807
247297,37472.63069588632
247298,17421.69882160129
247299,19099.774161817644
247300,33505.53490725269
247301,48251.1802947969
247302,35732.124981362664
247303,44002.103853071734
247304,47526.464839930646
247305,25245.164613353838
247306,42724.66375499677
247307,21493.349607694952
247308,41086.12855604847
247309,48007.81040956135
247310,37266.89444419494
247311,125280.21084908876
247312,12326.592194342476
247313,27748.082082081797
247314,10531.561401982093
247315,131966.05636648758
247316,14230.585011999901
247317,21037.021532913866
247318,49899.98458229174
247319,54345.41901511041
247320,33426.03117185631
247321,18182.11916733512
247322,9288.3336576454
247323,71471.3361874882
247324,51758.17975425208
247325,78968.82169505376
247326,83285.51271365215
247327,7506.822578133803
247328,30611.646371364215
247329,48218.223348339925
247330,9150.131116691144
247331,10203.970977928831
247332,43228.36234387696
247333,34353.48077820647
247334,51854.96576829414
247335,52823.099394809346
247336,54292.1694751023
247337,62571.113489695745
247338,9147.450473780398
247339,9880.37397869515
247340,35703.09521263224
247341,66408.21586370411
247342,7719.1707594140935
247343,112578.92690483201
247344,56485.86352514192
247345,37255.452610655484
247346,34103.956495721126
247347,88009.370679116
247348,13670.270739739306
247349,67979.8434295155
247350,29346.066704149736
247351,15432.049808009302
247352,41652.37167879134
247353,16680.03118272546
247354,70359.34957406187
247355,21877.611852754802
247356,13240.636813346711
247357,8045.156555349122
247358,42124.88056835097
247359,28226.25649890514
247360,19752.52541481128
247361,21721.825996001004
247362,16297.563614082408
247363,15536.51499194302
247364,8632.70461485554
247365,50726.42219505865
247366,13516.962259976617
247367,42315.12564090245
247368,29347.333110537802
247369,10649.739063585996
247370,48013.74860063128
247371,74469.21740838181
247372,32899.34120168187
247373,10865.660571187556
247374,28987.799760756356
247375,41213.23101183431
247376,70210.18339115151
247377,9005.723996672805
247378,13369.392166647685
247379,45076.76749233431
247380,16818.355111640754
247381,85038.69409540031
247382,23003.532812156634
247383,19133.35085320491
247384,25807.49643576553
247385,7790.466479408845
247386,18825.042788275437
247387,11171.094296672447
247388,22780.647772807803
247389,8215.020037295157
247390,76745.1109362822
247391,10586.896829128516
247392,12549.537678523633
247393,52055.043846757464
247394,34537.080210714514
247395,8611.039625402054
247396,39373.27210887896
247397,45548.593459114316
247398,18829.7782637565
247399,32335.499360041013
247400,37944.82708352584
247401,63498.45591561462
247402,8736.718018610807
247403,17548.90621861615
247404,19826.347518206858
247405,33308.036267926
247406,68686.99056808108
247407,15065.22910082431
247408,67743.92503514877
247409,11924.232416189094
247410,30324.254150918066
247411,111457.07639119575
247412,20156.810518210234
247413,25009.642577895334
247414,18873.354121465698
247415,46115.27091266353
247416,22277.36245541715
247417,24293.95329835634
247418,54488.1425157782
247419,16311.41107710528
247420,64970.457624047835
247421,42771.65843642979
247422,41263.20373826921
247423,23846.89315791188
247424,78142.78150052542
247425,10655.554625560126
247426,36339.19480338311
247427,39505.14252006495
247428,94708.5149222953
247429,14289.65399828283
247430,15388.45588415411
247431,16372.76362346763
247432,42375.45170778349
247433,36656.26079762758
247434,16270.820109122062
247435,11033.035116831907
247436,62519.59304104837
247437,82029.59719933615
247438,7247.1916904061145
247439,16052.87573466122
247440,5834.662925908314
247441,79247.74136039779
247442,59759.40318329774
247443,32876.33560070165
247444,42849.29708688175
247445,69425.29281097534
247446,29253.67490863621
247447,71691.69905556295
247448,18372.898873130354
247449,11856.912988879852
247450,22425.7047344161
247451,63009.80523071269
247452,67469.22540103734
247453,45061.0716730094
247454,8626.045212897385
247455,9884.044058494863
247456,47318.67285969655
247457,18497.644818234374
247458,7697.856840426593
247459,35334.49001763712
247460,63128.6445756597
247461,73900.48788611792
247462,44364.34326378498
247463,27089.709035043175
247464,8259.077987140787
247465,53855.37103360132
247466,39949.437157112196
247467,75370.57656761819
247468,38193.326674355136
247469,27425.981874854784
247470,49649.33147408289
247471,15300.281897647597
247472,22509.118932675425
247473,16457.588572953526
247474,56744.60852306726
247475,23519.517266653984
247476,15638.804520185897
247477,51693.54196389103
247478,27657.872793091658
247479,12686.961311917697
247480,31873.291766551214
247481,28421.320380796096
247482,18949.08873602788
247483,33900.543512284916
247484,53135.71466008287
247485,28312.443440260075
247486,32671.17049518366
247487,36830.13543503827
247488,10165.13930590632
247489,40439.42717827345
247490,19530.282294648845
247491,52658.613378855414
247492,7471.483025228446
247493,11301.099768534064
247494,7868.432259281166
247495,46163.96288440989
247496,48631.25401639889
247497,45142.26058787235
247498,42719.879166838364
247499,38743.16111691745
247500,14216.65476897407
247501,10453.446509493988
247502,21967.385651628847
247503,12058.41348629692
247504,27417.29163312274
247505,47360.51972668348
247506,43889.46970701509
247507,10036.389929508987
247508,18929.26797383064
247509,39773.599462302795
247510,25632.532571706673
247511,26836.059556195654
247512,62688.647762064924
247513,57833.66547110362
247514,59862.02348631544
247515,48035.3191964634
247516,56687.79062264979
247517,40834.01749751481
247518,113667.76647008995
247519,49168.10876535044
247520,29213.822945246535
247521,44726.447955524985
247522,13014.232161896549
247523,62101.53560636805
247524,22787.127610525866
247525,25927.882300400677
247526,16484.478748945316
247527,22075.532392682424
247528,37328.241630722485
247529,11544.617385079495
247530,30141.96450354046
247531,74299.25094186519
247532,51496.47794855244
247533,53403.97052529755
247534,67306.52528286581
247535,8051.11114593821
247536,31535.12172443162
247537,60886.65855972463
247538,10369.259185717841
247539,16984.604675580005
247540,8531.486686940078
247541,17092.9647201408
247542,32691.736394066727
247543,23437.30188164326
247544,54929.608020838685
247545,10280.953612747086
247546,7819.16588144244
247547,87201.38494131334
247548,41963.98054752566
247549,32315.995930005414
247550,65996.1255512399
247551,6845.573684161625
247552,45592.46352411378
247553,15482.730837421277
247554,51743.00181765594
247555,7752.07038881934
247556,16558.947055575572
247557,52973.27380346075
247558,54348.25860957904
247559,28429.19239525359
247560,43957.62855424861
247561,64598.31856645646
247562,92227.36956995048
247563,15222.161509309582
247564,18709.724901821883
247565,41207.0272731892
247566,48132.03161935268
247567,62131.34253692598
247568,15663.235250452813
247569,51238.77748915984
247570,98205.11323397991
247571,57519.62052995894
247572,44830.76050683218
247573,39449.1344642346
247574,15471.920359421234
247575,7629.536168450306
247576,31141.887182265375
247577,24801.678331933363
247578,37128.97831986154
247579,10000.079986014005
247580,71613.39044609506
247581,40471.51637799153
247582,14898.653572899762
247583,70579.47278257956
247584,74067.26109878911
247585,11320.282928564207
247586,27834.489025026938
247587,50633.68913050786
247588,46711.7254584807
247589,33483.773086782094
247590,72394.0657352999
247591,39812.01866388361
247592,55777.35133208205
247593,11628.02415228705
247594,52740.73407542594
247595,65959.23697888336
247596,33843.09845568866
247597,14341.817232762702
247598,28155.073363151307
247599,29523.3285692392
247600,18418.255900933673
247601,31055.080907851778
247602,54841.862760517855
247603,15244.66129326425
247604,23280.51231924752
247605,57516.415657385325
247606,18579.52089668441
247607,16226.26836394653
247608,36866.37941129193
247609,40370.36628574557
247610,57198.775075088815
247611,41939.67467150693
247612,70423.68578767197
247613,84632.79800795947
247614,21808.767375658234
247615,78277.26063795807
247616,13698.889584110218
247617,65637.26198808906
247618,57779.59524019697
247619,36002.4858092371
247620,16946.814507127117
247621,51283.07433864848
247622,50409.100522958615
247623,53887.02107246747
247624,83431.6730666348
247625,91604.45864484116
247626,9524.673049679112
247627,25939.381356307276
247628,45024.71506482578
247629,34374.19189343307
247630,31152.619682770863
247631,60449.30545013757
247632,21932.1163570802
247633,54074.6227264046
247634,44146.464145647435
247635,31207.776530032883
247636,44129.40719156044
247637,35096.4721327314
247638,14738.939498921583
247639,41257.380306464234
247640,33524.03682153181
247641,12739.34367192266
247642,30236.3074854629
247643,15692.525739972647
247644,41261.78277621256
247645,7665.630902295753
247646,78400.38646202338
247647,43097.21466724982
247648,62512.180169441854
247649,43030.4643774346
247650,44689.332486345724
247651,82577.67165864256
247652,33688.72890023406
247653,14750.001705782433
247654,75087.58057002282
247655,32347.544888248663
247656,25961.494401982585
247657,7681.553416000105
247658,46654.3500007828
247659,27207.865839993356
247660,45813.04619202901
247661,19039.801611687017
247662,70668.61707654667
247663,79416.44710576764
247664,22813.742322514903
247665,72733.04680782251
247666,53992.44580119717
247667,16236.891551709381
247668,58946.79205031484
247669,33769.82292542172
247670,84572.0249203072
247671,17345.562984451506
247672,35456.2697967237
247673,29782.74318286973
247674,11565.078165157722
247675,60316.76767243666
247676,74165.53109713535
247677,7008.792627688792
247678,15218.18510521371
247679,11531.580564923746
247680,40534.646903016655
247681,20139.62980484969
247682,76598.18936541176
247683,67629.4376301
247684,25024.70829797238
247685,18990.481466211062
247686,51251.26182214303
247687,36315.3763493233
247688,61312.526540663464
247689,41540.845196181916
247690,31338.377717266238
247691,40997.65425415663
247692,11186.241259085506
247693,11299.793642770852
247694,8716.971829673857
247695,11299.17348275209
247696,23328.65245220365
247697,55544.9734170195
247698,33505.73512771859
247699,41166.15455434499
247700,11120.870343846746
247701,12601.059515543111
247702,14618.400929528325
247703,52819.42732907881
247704,39575.940504109116
247705,20005.27753344751
247706,21706.907736304027
247707,44796.01955515802
247708,30621.984820719626
247709,33965.38852670703
247710,50124.52522888151
247711,25940.587668935204
247712,78676.29215827711
247713,8884.44152671841
247714,12900.182003746599
247715,6724.378447723736
247716,61835.34228596433
247717,19613.9642321485
247718,26560.675638380162
247719,11882.643246158603
247720,81339.76533805075
247721,23463.752907608916
247722,45313.558222641856
247723,68287.02877955922
247724,11812.906798017926
247725,22193.598798795003
247726,28196.930754858065
247727,47649.68972105774
247728,57535.59619896002
247729,20306.62103156301
247730,11352.85280794069
247731,9523.498259576661
247732,98460.67435465647
247733,20916.333964291836
247734,20251.094984238305
247735,87387.01228978188
247736,27837.335557914732
247737,36081.60414966057
247738,60933.17475885348
247739,20613.131323256515
247740,33173.18937373989
247741,13372.738832120041
247742,53619.96133117293
247743,46389.34849476554
247744,41287.744418268514
247745,17264.95015359878
247746,28353.548646815594
247747,45885.74890956079
247748,53668.39740018698
247749,15503.688289223934
247750,40389.053158493094
247751,26590.778701826053
247752,46312.796396236394
247753,51107.52873153751
247754,38624.1274764207
247755,13574.970453738872
247756,25115.17624964467
247757,48374.84524548125
247758,17620.084386845363
247759,49615.330118020676
247760,28206.972259040733
247761,74713.60275833461
247762,8065.390656763792
247763,63916.41277773354
247764,21865.018739415627
247765,28482.108438790223
247766,33749.01730722592
247767,14754.56197650269
247768,7926.789095170921
247769,48661.739926354254
247770,49525.182850448284
247771,14828.05056402653
247772,57253.626454617304
247773,13208.658822856376
247774,8169.708424457887
247775,39235.80040765282
247776,10310.167210337066
247777,7877.307475056632
247778,63192.08701875238
247779,16497.140289553427
247780,56543.06490544958
247781,52018.034341575694
247782,13167.547781576723
247783,16143.75877559873
247784,59125.4183978207
247785,66816.1782121202
247786,8659.325650889432
247787,26275.018094206156
247788,47246.32004626792
247789,54051.14125562285
247790,62646.2728238758
247791,9280.026073119145
247792,49518.46339569018
247793,34015.71560421576
247794,25337.800296735342
247795,27629.098003028193
247796,29302.417089933682
247797,7833.7135325697045
247798,35967.54858497001
247799,34077.87935345528
247800,34671.64949113228
247801,33237.66522427149
247802,13280.3031291852
247803,15998.35945922888
247804,20339.433855549425
247805,10952.849094013729
247806,30485.353141663552
247807,35001.5899686953
247808,30437.69777862161
247809,85786.78283032193
247810,33605.178726391176
247811,24775.783074581246
247812,38565.47176669765
247813,36604.66480854761
247814,15463.31182453777
247815,13009.313928998374
247816,33883.482970183104
247817,6660.838018099112
247818,72580.51182962432
247819,26660.686458054508
247820,17546.423976258353
247821,50969.230726972186
247822,14191.85396927617
247823,13542.264306162895
247824,41824.1957094505
247825,13818.36947657956
247826,48082.84858222169
247827,33339.61553966853
247828,36350.04163986366
247829,9034.515371391795
247830,31835.763179027348
247831,56991.352553495824
247832,11671.119866592358
247833,10679.516452637376
247834,48739.91584467105
247835,16675.810837667064
247836,48563.50633033833
247837,57094.38681211098
247838,17973.1292743856
247839,39027.489379882485
247840,95589.62767126627
247841,42948.13608640064
247842,14879.960116284292
247843,30835.464575978654
247844,12116.769557755159
247845,16589.803779791586
247846,49298.411617576436
247847,50127.7852341166
247848,49300.41455119763
247849,24805.113823746964
247850,15240.584744701064
247851,20583.74910148812
247852,31192.3345084853
247853,45582.55314747612
247854,11616.296986973917
247855,57809.39939405711
247856,11702.311640745349
247857,44511.77172815766
247858,12227.407078872302
247859,68069.01068946478
247860,83936.21591282343
247861,27245.832122280182
247862,7801.473309200914
247863,46706.88279932512
247864,83550.14053745818
247865,9285.986836317132
247866,20811.47475722791
247867,7617.548430499601
247868,8478.627863791377
247869,44190.39963548556
247870,32443.70133938794
247871,22009.537428808428
247872,18705.900285538642
247873,12223.6029219281
247874,18353.89273791889
247875,51103.742728795754
247876,67790.35154390425
247877,62098.49875353425
247878,81721.73903133882
247879,16341.392904170414
247880,7498.708323767686
247881,75938.34934030549
247882,26484.70118310755
247883,25645.45618412396
247884,7492.004229481535
247885,48811.081454392304
247886,10170.593093648637
247887,72210.08711764216
247888,8484.331580603915
247889,106805.20019062559
247890,45235.66311415347
247891,49380.61209687468
247892,43281.31580734739
247893,10987.374057158264
247894,30921.98197057149
247895,33764.6777844039
247896,53283.58598304693
247897,54444.10794438716
247898,26931.976559947358
247899,24808.102601041453
247900,14457.25150632896
247901,10977.023062064909
247902,41563.998336316916
247903,35042.434246190816
247904,10431.335092887228
247905,75158.13861193832
247906,27463.544833983506
247907,21256.158750642062
247908,54204.6583748571
247909,8823.563323162616
247910,12907.847005433669
247911,39658.51940283782
247912,15748.607897338905
247913,11158.523524954158
247914,7919.882637339708
247915,29143.490680125054
247916,10626.543914760363
247917,22941.168447895914
247918,13243.870274275658
247919,53360.58712244846
247920,11988.744497986017
247921,86411.50168778551
247922,40790.1042307721
247923,9512.724147410092
247924,76700.27638830671
247925,58487.456274840835
247926,49292.2877959582
247927,18221.498383586113
247928,40757.757486711
247929,45910.43134522983
247930,74193.55705937633
247931,34691.65650955143
247932,53340.51315381545
247933,53236.65003885094
247934,76853.4726856274
247935,86556.34285402094
247936,7007.31063283561
247937,64511.42640021329
247938,51001.885887747194
247939,24736.981088235694
247940,24130.33004184383
247941,34196.302587699334
247942,48913.518004006124
247943,23811.013476467026
247944,52399.19582322037
247945,12257.593733783433
247946,30532.518147076873
247947,40403.45869490667
247948,53355.365238888066
247949,23616.85530477563
247950,60907.79423955305
247951,18829.354112418547
247952,32216.37773620543
247953,8807.655090688051
247954,36225.23309519207
247955,82906.79984680231
247956,29810.3903889019
247957,19696.218816795474
247958,20670.002638212434
247959,44069.70087046372
247960,80704.38798187562
247961,32792.56648599337
247962,7165.699472128957
247963,35945.410998117964
247964,20420.76257953063
247965,17907.52734437093
247966,20373.006753917158
247967,38480.75036417575
247968,10332.613184898815
247969,17451.969776735437
247970,12036.584926676165
247971,25076.325160094675
247972,9099.665036841245
247973,19660.067543267513
247974,22005.69315458607
247975,55623.11757006349
247976,38274.77714964146
247977,33322.66971488184
247978,55500.14144177247
247979,7600.626787154939
247980,23155.739368096052
247981,9480.15740892772
247982,9162.700767551303
247983,20397.598569776204
247984,27799.102544544832
247985,33931.01569330093
247986,22335.947786478242
247987,27520.947335230743
247988,43722.1712941334
247989,74440.06043142757
247990,43968.9756360468
247991,19613.486535164753
247992,36909.28989212848
247993,9064.622205598314
247994,68787.50154992046
247995,13171.884168988083
247996,29563.64546716711
247997,7467.761501420364
247998,7387.404631888512
247999,16251.263280883484
248000,41860.46782236581
248001,83693.02800587687
248002,45486.591360681705
248003,56221.46932014683
248004,36730.16375086077
248005,32038.71687344924
248006,27270.117197048014
248007,21494.730204717373
248008,11228.523188095694
248009,44870.419293248306
248010,52020.27479109657
248011,54824.646839319714
248012,37908.036850993994
248013,25223.616731781334
248014,18329.567727492216
248015,9830.419612532904
248016,33300.86690968593
248017,14948.420135428649
248018,66936.54346024977
248019,35235.08383315737
248020,51315.789427215175
248021,33655.36873687919
248022,41612.30257628045
248023,46506.111396891145
248024,34826.58403555599
248025,26592.19422134284
248026,8789.708631252153
248027,10431.689608039344
248028,40864.11025659223
248029,81775.52353138103
248030,37377.78578748787
248031,23003.28885661996
248032,55761.49468874822
248033,18258.245784772127
248034,12059.913211244972
248035,19807.360290277054
248036,34062.532541325105
248037,54873.59809874291
248038,50618.85448972086
248039,7242.635450192931
248040,24048.634439617865
248041,11320.439677694294
248042,55273.84851426126
248043,38727.97439838666
248044,44457.78010743244
248045,46630.55979049963
248046,45697.65325848332
248047,17403.928404298935
248048,8832.626226235612
248049,18868.256186536368
248050,65140.967767686096
248051,37360.3761309393
248052,31575.750418748827
248053,36520.207624718125
248054,55972.46649447903
248055,99402.41749187227
248056,33009.11687743429
248057,53566.28431699381
248058,44399.45224223973
248059,11533.408670536413
248060,63449.107639465714
248061,42064.89313076511
248062,7990.443004209581
248063,82442.42784569651
248064,11841.680653075668
248065,43869.632517117774
248066,39968.314146843586
248067,53493.14133415482
248068,19709.08485778024
248069,49413.0006517464
248070,27253.65224757207
248071,96943.75120981842
248072,44634.97737782955
248073,40996.84215481969
248074,48729.19906621857
248075,34167.53159550054
248076,23850.561532782987
248077,50921.902305847914
248078,8005.563563219595
248079,33082.17330666316
248080,31027.952819888575
248081,16033.903387144306
248082,9295.93676346474
248083,58429.1702555012
248084,14547.228719658244
248085,30307.46990821747
248086,17437.197033094133
248087,7250.02524161349
248088,10072.302104634622
248089,73525.33155911947
248090,28740.151632611414
248091,30705.788206877718
248092,76510.07654124411
248093,9506.273241881321
248094,16776.787414867442
248095,20421.104433002
248096,12266.60526105272
248097,16465.097687514237
248098,54291.63396082414
248099,40159.1241311564
248100,9915.481023175033
248101,42363.14237861063
248102,15153.691217530342
248103,81427.42394498635
248104,9472.098129302729
248105,60196.21380655024
248106,15318.984658354702
248107,26892.08515843698
248108,24048.932477303562
248109,14202.825573940681
248110,23644.967372803483
248111,34692.91522529756
248112,78144.84522785181
248113,30539.667888025368
248114,10609.357223705454
248115,9251.891985426319
248116,12017.157342600622
248117,27228.574767598417
248118,31800.142528828685
248119,43480.47351767696
248120,38048.5007935688
248121,30967.261977606147
248122,7801.939572723517
248123,98448.36433074699
248124,21552.84756733054
248125,36267.318565952264
